,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Tot_qual_cond,degrees_west,degrees_north,nhood_median_price,living_SF,liv_plus_grg_SF,total_indoor_SF,qXGrLivArea,qXliving_SF,qXliv_plus_grg_SF,qXtotal_indoor_SF,degNXqXindoorSF,nhoodXqXindoorSF,nhoodXsize,nhoodXqual
711,2172,20,RL,,9216,Pave,None,1,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,1,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,176.0,0,0,CBlock,0,0,2,4,294.0,0,0.0,782.0,1076.0,GasA,0,1,1,1076,0,0,1076,0.0,0.0,1,1,3,1,0,5,0,1,-1,Detchd,1985.0,1,2.0,576.0,0,0,Y,0,0,0,0,0,0,-1,MnPrv,None,0,9,2008,WD,Abnorml,-2.0,93.6629245,42.0210558,197200.0,1370.0,1946.0,2728.0,1081,6850.0,9730.0,13640.0,573167.201112,2689808000.0,537961600.0,986000.0
712,2173,20,RL,40.0,14330,Pave,None,1,Lvl,AllPub,CulDSac,1,CollgCr,0,0,1Fam,1,5,6,1975,2001,Gable,CompShg,Plywood,Wd Sdng,,0.0,0,0,CBlock,0,0,0,2,88.0,4,596.0,180.0,864.0,GasA,0,1,1,1558,0,0,1558,1.0,0.0,2,0,2,1,0,5,-2,0,-2,Attchd,1975.0,3,2.0,440.0,0,0,Y,140,0,239,0,227,0,-1,None,None,0,8,2008,WD,Normal,-3.0,93.6629245,42.0210558,197200.0,1646.0,2086.0,2862.0,1563,8230.0,10430.0,14310.0,601321.308498,2821932000.0,564386400.0,986000.0
713,2174,60,RL,,10400,Pave,None,0,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,4,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,1,0,PConc,1,0,0,0,0.0,0,0.0,1257.0,1257.0,GasA,2,1,1,1290,871,0,2161,0.0,0.0,2,1,3,1,1,8,0,1,0,Attchd,2001.0,2,2.0,570.0,0,0,Y,0,84,0,0,0,0,-1,None,None,0,6,2008,WD,Normal,3.0,93.6629245,42.0210558,197200.0,2161.0,2731.0,3988.0,2168,15127.0,19117.0,27916.0,1173059.7937128,5505035200.0,786433600.0,1380400.0
714,2175,60,RL,,9720,Pave,None,1,Lvl,AllPub,CulDSac,1,CollgCr,0,0,1Fam,4,9,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,1,0,PConc,1,0,1,5,1194.0,0,0.0,163.0,1357.0,GasA,2,1,1,1366,581,0,1947,1.0,0.0,2,1,3,1,1,7,0,1,0,BuiltIn,2001.0,3,3.0,725.0,0,0,Y,168,116,0,0,0,0,-1,None,None,0,1,2008,WD,Normal,3.0,93.6629245,42.0210558,197200.0,3141.0,3866.0,4029.0,1956,28269.0,34794.0,36261.0,1523725.5043638,7150669200.0,794518800.0,1774800.0
715,2176,20,RL,,14860,Pave,None,2,Lvl,AllPub,CulDSac,1,CollgCr,0,0,1Fam,1,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,240.0,1,0,PConc,2,0,1,5,1538.0,0,0.0,240.0,1778.0,GasA,2,1,1,1786,0,0,1786,1.0,0.0,2,0,3,1,1,6,0,1,1,Attchd,2002.0,2,3.0,715.0,0,0,Y,182,35,0,0,0,0,-1,None,None,0,6,2008,WD,Normal,4.0,93.6629245,42.0210558,197200.0,3324.0,4039.0,4279.0,1794,26592.0,32312.0,34232.0,1438464.7821456,6750550400.0,843818800.0,1577600.0
716,2177,60,RL,41.0,10905,Pave,None,2,Lvl,AllPub,CulDSac,1,CollgCr,0,0,1Fam,4,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,0,0,0.0,0,0.0,1129.0,1129.0,GasA,2,1,1,1129,1198,0,2327,0.0,0.0,2,1,4,1,1,9,0,1,1,BuiltIn,2003.0,2,2.0,596.0,0,0,Y,0,57,0,0,0,0,-1,None,None,0,8,2008,WD,Normal,4.0,93.6629245,42.0210558,197200.0,2327.0,2923.0,4052.0,2334,16289.0,20461.0,28364.0,1191885.2267112,5593380800.0,799054400.0,1380400.0
717,2178,60,RL,96.0,11690,Pave,None,1,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,4,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,192.0,1,0,PConc,1,0,2,0,0.0,0,0.0,850.0,850.0,GasA,2,1,1,886,878,0,1764,0.0,0.0,2,1,3,1,1,7,0,1,0,Attchd,1999.0,1,2.0,560.0,0,0,Y,120,29,0,0,0,0,-1,None,None,0,6,2008,WD,Normal,3.0,93.6629245,42.0210558,197200.0,1764.0,2324.0,3174.0,1772,14112.0,18592.0,25392.0,1066998.6488736,5007302400.0,625912800.0,1577600.0
718,2179,120,RM,,4426,Pave,None,0,Lvl,AllPub,Inside,1,CollgCr,0,0,TwnhsE,1,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,1,0,PConc,1,0,1,5,662.0,0,0.0,186.0,848.0,GasA,2,1,1,848,0,0,848,1.0,0.0,1,0,1,1,1,3,0,0,-2,Attchd,2004.0,2,2.0,420.0,0,0,Y,140,0,0,0,0,0,-1,None,None,0,2,2008,WD,Normal,1.0,93.6629245,42.0210558,197200.0,1510.0,1930.0,2116.0,854,9060.0,11580.0,12696.0,533499.3244368,2503651200.0,417275200.0,1183200.0
719,2180,90,RM,83.0,10126,Pave,None,0,Lvl,AllPub,Corner,1,CollgCr,0,0,Duplex,3,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,0,1,PConc,1,0,1,5,1593.0,1,162.0,83.0,1838.0,GasA,2,1,1,1838,0,0,1838,2.0,0.0,2,0,2,2,0,8,0,0,-2,Attchd,1998.0,1,3.0,721.0,0,0,Y,160,67,0,0,0,0,-1,None,None,0,7,2008,WD,Abnorml,0.0,93.6629245,42.0210558,197200.0,3431.0,4152.0,4397.0,1844,20586.0,24912.0,26382.0,1108599.4941156,5202530400.0,867088400.0,1183200.0
720,2181,20,RL,75.0,9750,Pave,None,0,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,1,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,1,0,PConc,1,0,1,5,24.0,0,0.0,1421.0,1445.0,GasA,2,1,1,1445,0,0,1445,0.0,0.0,2,0,3,1,1,6,0,0,-2,Attchd,2004.0,1,2.0,470.0,0,0,Y,0,35,0,0,0,0,-1,None,None,0,6,2008,WD,Normal,1.0,93.6629245,42.0210558,197200.0,1469.0,1939.0,3360.0,1452,10283.0,13573.0,23520.0,988335.232416,4638144000.0,662592000.0,1380400.0
721,2182,20,RL,85.0,11058,Pave,None,0,Lvl,AllPub,Corner,1,CollgCr,0,0,1Fam,1,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,212.0,1,0,PConc,1,0,0,5,56.0,0,0.0,1508.0,1564.0,GasA,2,1,1,1564,0,0,1564,0.0,0.0,2,0,3,1,1,6,0,0,-2,Attchd,2007.0,2,3.0,814.0,0,0,Y,0,24,0,0,0,0,-1,None,None,0,2,2008,WD,Normal,1.0,93.6629245,42.0210558,197200.0,1620.0,2434.0,3942.0,1571,11340.0,17038.0,27594.0,1159529.0137452,5441536800.0,777362400.0,1380400.0
722,2183,20,RL,74.0,9627,Pave,None,0,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,1,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,2,5,24.0,0,0.0,1327.0,1351.0,GasA,2,1,1,1361,0,0,1361,0.0,0.0,2,0,3,1,1,6,0,0,-2,Attchd,2007.0,2,2.0,610.0,0,0,Y,0,50,0,0,0,0,-1,None,None,0,6,2008,WD,Normal,1.0,93.6629245,42.0210558,197200.0,1385.0,1995.0,3322.0,1368,9695.0,13965.0,23254.0,977157.6315732,4585688800.0,655098400.0,1380400.0
723,2184,20,RL,75.0,9825,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,0,0,1Fam,1,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,,0.0,0,0,CBlock,0,0,0,2,609.0,0,0.0,483.0,1092.0,GasA,0,1,1,1092,0,0,1092,0.0,0.0,1,0,3,1,0,6,0,0,-2,Attchd,1966.0,1,1.0,264.0,0,0,Y,259,0,0,0,161,0,-1,MnPrv,None,0,4,2008,COD,Abnorml,-3.0,93.6700775,42.0256764,121750.0,1701.0,1965.0,2448.0,1097,8505.0,9825.0,12240.0,514394.279136,1490220000.0,298044000.0,608750.0
724,2185,85,RL,64.0,12102,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,0,0,1Fam,3,5,5,1976,1976,Gable,CompShg,HdBoard,Plywood,BrkFace,222.0,0,0,CBlock,1,1,1,4,456.0,0,0.0,0.0,456.0,GasA,2,1,1,1033,0,0,1033,0.0,1.0,1,0,3,1,0,6,0,0,-2,BuiltIn,1976.0,2,2.0,504.0,-1,0,Y,224,0,0,0,0,0,-1,None,None,0,4,2008,WD,Family,-1.0,93.6700775,42.0256764,121750.0,1489.0,1993.0,1993.0,1038,7445.0,9965.0,9965.0,418785.865326,1213238750.0,242647750.0,608750.0
725,2186,20,RL,65.0,6500,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,0,0,1Fam,1,6,6,1976,1976,Hip,CompShg,HdBoard,Plywood,BrkFace,84.0,0,0,CBlock,0,0,0,3,1033.0,0,0.0,94.0,1127.0,GasA,0,1,1,1127,0,0,1127,0.0,1.0,1,1,3,1,0,6,0,1,-2,Detchd,1991.0,1,2.0,480.0,0,0,Y,0,0,138,0,0,0,-1,None,None,0,5,2008,WD,Normal,-3.0,93.6700775,42.0256764,121750.0,2160.0,2640.0,2734.0,1133,12960.0,15840.0,16404.0,689389.1956656,1997187000.0,332864500.0,730500.0
726,2187,80,RL,,9638,Pave,None,1,Lvl,AllPub,CulDSac,1,Edwards,0,0,1Fam,SLvl,6,6,1977,1977,Hip,CompShg,Plywood,Plywood,,0.0,0,0,CBlock,0,0,2,4,368.0,2,120.0,541.0,1029.0,GasA,0,1,1,1117,0,0,1117,1.0,0.0,1,0,3,1,0,6,0,1,-1,Attchd,1977.0,2,2.0,542.0,0,0,Y,292,0,0,0,0,0,-1,None,None,0,11,2008,WD,Normal,-2.0,93.6700775,42.0256764,121750.0,1485.0,2027.0,2688.0,1123,8910.0,12162.0,16128.0,677790.1089792,1963584000.0,327264000.0,730500.0
727,2188,60,RL,72.0,7200,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,0,0,1Fam,4,6,7,1976,2001,Hip,CompShg,Plywood,Plywood,,0.0,0,0,CBlock,0,0,2,4,288.0,0,0.0,396.0,684.0,GasA,0,1,1,684,714,0,1398,0.0,0.0,1,1,3,1,0,6,0,1,0,Attchd,1976.0,3,2.0,440.0,0,0,Y,0,0,0,0,0,0,-1,MnPrv,None,0,2,2008,WD,Normal,-1.0,93.6700775,42.0256764,121750.0,1686.0,2126.0,2522.0,1404,10116.0,12756.0,15132.0,635932.5352848,1842321000.0,307053500.0,730500.0
728,2189,20,RL,123.0,47007,Pave,None,1,Lvl,AllPub,Inside,1,Edwards,0,0,1Fam,1,5,7,1959,1996,Gable,CompShg,Plywood,Plywood,,0.0,0,0,Slab,-1,0,-1,0,0.0,0,0.0,0.0,0.0,GasA,0,1,1,3820,0,0,3820,,,3,1,5,1,2,11,0,2,1,Attchd,1959.0,1,2.0,624.0,0,0,Y,0,372,0,0,0,0,-1,None,None,0,7,2008,WD,Normal,2.0,93.6700775,42.0256764,121750.0,3820.0,4444.0,4444.0,3825,19100.0,22220.0,22220.0,933810.5296080001,2705285000.0,541057000.0,608750.0
729,2190,90,RL,65.0,6012,Pave,None,0,Lvl,AllPub,Corner,1,Edwards,0,0,Duplex,1,4,5,1955,1955,Gable,CompShg,AsbShng,Plywood,,0.0,0,-1,PConc,-1,0,-1,0,0.0,0,0.0,0.0,0.0,GasA,0,0,1,1152,0,0,1152,0.0,0.0,2,0,2,2,0,6,0,0,-2,None,,0,0.0,0.0,-2,-2,N,0,0,0,0,0,0,-1,None,None,0,6,2008,WD,AdjLand,-8.0,93.6700775,42.0256764,121750.0,1152.0,1152.0,1152.0,1156,4608.0,4608.0,4608.0,193654.3168512,561024000.0,140256000.0,487000.0
730,2191,90,RL,74.0,6845,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,0,0,Duplex,1,4,5,1955,1955,Gable,CompShg,WdShing,Wd Shng,BrkCmn,58.0,0,0,Slab,-1,0,-1,0,0.0,0,0.0,0.0,0.0,GasA,0,0,-1,1152,0,0,1152,0.0,0.0,2,0,2,2,0,6,0,0,-2,None,,0,0.0,0.0,-2,-2,N,0,0,0,0,0,0,-1,None,None,0,7,2008,WD,Normal,-7.0,93.6700775,42.0256764,121750.0,1152.0,1152.0,1152.0,1156,4608.0,4608.0,4608.0,193654.3168512,561024000.0,140256000.0,487000.0
731,2192,190,RL,56.0,6931,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,0,0,2fmCon,1,4,5,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,CBlock,0,0,2,4,784.0,0,0.0,0.0,784.0,GasA,0,0,-2,784,0,0,784,1.0,0.0,1,0,2,1,0,4,0,0,-2,None,,0,0.0,0.0,-2,-2,Y,112,0,0,0,0,0,-1,None,None,0,5,2008,WD,Normal,-7.0,93.6700775,42.0256764,121750.0,1568.0,1568.0,1568.0,788,6272.0,6272.0,6272.0,263585.0423808,763616000.0,190904000.0,487000.0
732,2193,50,RL,60.0,12180,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,0,0,1Fam,3,5,7,1938,2007,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,PConc,0,0,0,0,0.0,0,0.0,585.0,585.0,GasA,1,1,-1,585,468,0,1053,0.0,0.0,1,1,2,1,2,5,0,0,-2,None,,0,0.0,0.0,-2,-2,N,42,0,0,0,0,0,-1,None,None,0,1,2008,WD,Family,-4.0,93.6700775,42.0256764,121750.0,1053.0,1053.0,1638.0,1058,5265.0,5265.0,8190.0,344190.289716,997132500.0,199426500.0,608750.0
733,2194,50,RL,57.0,8050,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,0,0,1Fam,3,5,8,1947,1993,Gable,CompShg,MetalSd,MetalSd,,0.0,0,1,Slab,-1,0,-1,0,0.0,0,0.0,0.0,0.0,GasA,1,1,1,929,208,0,1137,0.0,0.0,1,1,4,1,0,8,-1,0,-2,None,,0,0.0,0.0,-2,-2,Y,0,0,0,0,0,0,-1,None,None,0,4,2008,WD,Normal,-5.0,93.6700775,42.0256764,121750.0,1137.0,1137.0,1137.0,1142,5685.0,5685.0,5685.0,238915.970334,692148750.0,138429750.0,608750.0
734,2195,20,RL,68.0,9520,Pave,None,0,Bnk,AllPub,Inside,2,Edwards,0,0,1Fam,1,4,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,Stone,115.0,0,0,CBlock,1,0,0,2,767.0,0,0.0,144.0,911.0,GasA,0,1,1,930,0,0,930,0.0,0.0,1,0,2,1,0,5,0,0,-2,Attchd,1953.0,2,1.0,286.0,0,0,Y,134,0,0,0,0,0,-1,MnPrv,Gar2,3000,5,2008,WD,Normal,-3.0,93.6700775,42.0256764,121750.0,1697.0,1983.0,2127.0,934,6788.0,7932.0,8508.0,357554.45481120003,1035849000.0,258962250.0,487000.0
735,2196,80,RL,62.0,7692,Pave,None,0,Bnk,AllPub,Inside,2,Edwards,0,0,1Fam,SLvl,4,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,CBlock,2,0,2,0,0.0,0,0.0,416.0,416.0,GasA,1,1,0,1204,0,0,1204,0.0,0.0,1,0,3,1,0,6,0,0,-2,Basment,1954.0,1,1.0,312.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,11,2008,WD,Abnorml,-2.0,93.6700775,42.0256764,121750.0,1204.0,1516.0,1932.0,1208,4816.0,6064.0,7728.0,324774.4272192,940884000.0,235221000.0,487000.0
736,2197,30,RL,67.0,5142,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,0,0,1Fam,3,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,PConc,0,0,0,4,224.0,0,0.0,725.0,949.0,GasA,0,1,1,949,343,0,1292,0.0,0.0,1,1,3,1,1,6,0,0,-2,Detchd,1923.0,1,1.0,205.0,0,0,N,0,0,183,0,0,0,-1,None,None,0,6,2008,WD,Normal,-2.0,93.6700775,42.0256764,121750.0,1516.0,1721.0,2446.0,1296,6064.0,6884.0,9784.0,411179.2178976,1191202000.0,297800500.0,487000.0
737,2198,30,RL,60.0,7290,Pave,None,0,Lvl,AllPub,Corner,1,SWISU,0,0,1Fam,1,7,8,1921,1950,Gable,CompShg,WdShing,Wd Shng,BrkFace,174.0,0,0,BrkTil,0,0,0,0,0.0,0,0.0,1228.0,1228.0,GasA,2,1,1,1424,0,0,1424,0.0,0.0,2,0,2,1,0,7,0,1,1,Attchd,1921.0,1,1.0,312.0,0,0,Y,0,0,90,0,0,0,-1,None,None,0,4,2008,WD,Normal,2.0,93.6554093,42.0126438,139500.0,1424.0,1736.0,2964.0,1431,9968.0,12152.0,20748.0,871678.3335624,2894346000.0,413478000.0,976500.0
738,2199,90,RL,64.0,7804,Pave,None,0,Lvl,AllPub,Inside,1,SWISU,0,0,Duplex,5,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,,0.0,0,0,BrkTil,0,0,0,4,281.0,2,679.0,0.0,960.0,GasA,2,1,1,960,960,0,1920,2.0,0.0,2,2,4,2,0,10,0,2,1,Detchd,1930.0,1,2.0,480.0,0,0,Y,248,0,121,0,0,0,-1,None,None,0,7,2008,WD,Abnorml,2.0,93.6554093,42.0126438,139500.0,2201.0,2681.0,3360.0,1926,13206.0,16086.0,20160.0,846974.899008,2812320000.0,468720000.0,837000.0
739,2200,70,RL,66.0,8969,Pave,None,0,Bnk,AllPub,Inside,1,Crawfor,0,0,1Fam,4,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,BrkTil,0,0,0,3,379.0,0,0.0,265.0,644.0,GasA,2,1,1,672,644,0,1316,1.0,0.0,1,0,2,1,0,6,0,1,1,Detchd,2001.0,1,1.0,369.0,0,0,P,0,0,0,0,192,0,-1,MnPrv,None,0,7,2008,WD,Normal,2.0,93.6196433,42.0262182,200624.0,1695.0,2064.0,2329.0,1322,10170.0,12384.0,13974.0,587274.3731268,2803519776.0,467253296.0,1203744.0
740,2201,50,RL,63.0,15564,Pave,None,0,Lvl,AllPub,Inside,1,Crawfor,0,0,1Fam,3,6,6,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,,0.0,0,0,BrkTil,1,0,0,0,0.0,0,0.0,676.0,676.0,GasA,2,1,1,676,588,0,1264,0.0,0.0,1,0,3,1,0,6,0,0,-2,Detchd,1994.0,1,2.0,400.0,0,0,Y,424,0,0,0,0,0,-1,None,Shed,400,1,2008,WD,Normal,-1.0,93.6196433,42.0262182,200624.0,1264.0,1664.0,2340.0,1270,7584.0,9984.0,14040.0,590048.1035280001,2816760960.0,469460160.0,1203744.0
741,2202,70,RL,54.0,7609,Pave,None,0,Lvl,AllPub,Corner,1,Crawfor,0,0,1Fam,4,8,9,1925,1997,Gable,CompShg,Stucco,Stucco,,0.0,1,1,PConc,-1,0,0,4,406.0,0,0.0,392.0,798.0,GasA,2,1,1,798,714,0,1512,1.0,0.0,2,0,3,1,1,7,0,1,1,Detchd,1925.0,1,1.0,180.0,0,0,P,85,16,41,0,0,0,-1,GdPrv,None,0,6,2008,WD,Normal,5.0,93.6196433,42.0262182,200624.0,1918.0,2098.0,2490.0,1520,15344.0,16784.0,19920.0,837162.266544,3996430080.0,499553760.0,1604992.0
742,2203,70,RL,,9650,Pave,None,1,HLS,AllPub,Corner,1,Crawfor,0,0,1Fam,4,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,,0.0,0,0,BrkTil,0,0,0,0,0.0,0,0.0,784.0,784.0,GasA,0,1,1,819,784,0,1603,0.0,0.0,1,0,4,1,0,7,0,1,1,Attchd,1980.0,1,2.0,599.0,0,0,Y,0,217,0,0,0,0,-1,None,None,0,6,2008,WD,Normal,0.0,93.6196433,42.0262182,200624.0,1603.0,2202.0,2986.0,1609,9618.0,13212.0,17916.0,752941.7252712001,3594379584.0,599063264.0,1203744.0
743,2204,50,RL,,11700,Pave,Grvl,1,HLS,AllPub,Inside,2,Crawfor,0,0,1Fam,3,5,6,1937,1995,Gable,CompShg,WdShing,Wd Shng,,0.0,0,0,CBlock,0,0,0,3,606.0,0,0.0,336.0,942.0,GasA,2,1,1,1265,673,0,1938,0.0,0.0,2,0,4,1,1,7,-2,1,1,Detchd,1937.0,1,1.0,240.0,0,0,Y,0,40,0,0,0,0,-1,None,None,0,7,2008,WD,Normal,3.0,93.6196433,42.0262182,200624.0,2544.0,2784.0,3120.0,1943,12720.0,13920.0,15600.0,655609.00392,3129734400.0,625946880.0,1003120.0
744,2205,50,RL,,9260,Pave,Grvl,1,HLS,AllPub,Inside,1,Crawfor,-2,0,1Fam,3,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,BrkTil,0,0,0,0,0.0,0,0.0,884.0,884.0,GasA,0,1,-1,932,442,0,1374,0.0,0.0,1,0,3,1,0,6,0,0,-2,Detchd,1938.0,1,1.0,225.0,0,0,Y,64,0,0,0,100,0,-1,None,None,0,3,2008,WD,Normal,-3.0,93.6196433,42.0262182,200624.0,1374.0,1599.0,2483.0,1379,6870.0,7995.0,12415.0,521755.498953,2490746960.0,498149392.0,1003120.0
745,2206,20,RL,79.0,7801,Pave,None,1,Lvl,AllPub,Corner,1,Crawfor,-2,0,1Fam,1,6,5,1951,1951,Hip,CompShg,WdShing,Plywood,BrkFace,88.0,0,-1,PConc,0,0,0,2,500.0,0,0.0,591.0,1091.0,GasA,-1,0,0,1091,0,0,1091,0.0,1.0,1,0,2,1,0,5,0,1,0,Attchd,1951.0,3,1.0,344.0,0,0,Y,66,105,0,0,221,0,-1,MnPrv,None,0,5,2008,WD,Normal,-3.0,93.6196433,42.0262182,200624.0,1591.0,1935.0,2526.0,1097,9546.0,11610.0,15156.0,636949.3630392001,3040657344.0,506776224.0,1203744.0
746,2207,70,RL,100.0,9670,Pave,None,1,HLS,AllPub,Inside,2,Crawfor,0,0,1Fam,4,8,6,1935,1950,Gable,CompShg,BrkFace,Stucco,Stone,40.0,0,0,PConc,0,-1,0,1,210.0,0,0.0,398.0,608.0,GasA,0,1,1,983,890,0,1873,0.0,0.0,1,1,4,1,0,9,0,2,1,Detchd,1935.0,3,2.0,786.0,-1,0,Y,0,0,207,0,0,0,-1,None,None,0,6,2008,WD,Alloca,-2.0,93.6196433,42.0262182,200624.0,2083.0,2869.0,3267.0,1881,16664.0,22952.0,26136.0,1098397.2388752,5243508864.0,655438608.0,1604992.0
747,2208,50,RL,70.0,12392,Pave,None,0,Bnk,AllPub,Inside,1,Crawfor,0,0,1Fam,3,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,0,1,CBlock,0,1,0,5,435.0,0,0.0,397.0,832.0,GasA,2,1,1,1218,943,0,2161,1.0,0.0,2,1,3,1,1,8,0,2,0,Attchd,1994.0,3,2.0,506.0,0,0,Y,0,96,0,0,0,0,-1,None,None,0,4,2008,WD,Normal,4.0,93.6196433,42.0262182,200624.0,2596.0,3102.0,3499.0,2168,18172.0,21714.0,24493.0,1029348.1623726,4913883632.0,701983376.0,1404368.0
748,2209,20,RL,56.0,26073,Pave,None,1,Lvl,AllPub,CulDSac,1,Crawfor,0,0,1Fam,1,5,5,1956,1956,Gable,CompShg,BrkFace,MetalSd,,0.0,0,0,PConc,0,0,0,2,1116.0,0,0.0,782.0,1898.0,GasA,2,1,0,1898,0,0,1898,0.0,0.0,2,1,3,1,0,7,0,2,0,Attchd,1956.0,1,2.0,484.0,0,0,Y,0,51,224,0,0,0,-1,MnPrv,None,0,4,2008,WD,Normal,1.0,93.6196433,42.0262182,200624.0,3014.0,3498.0,4280.0,1903,15070.0,17490.0,21400.0,899361.0694800001,4293353600.0,858670720.0,1003120.0
749,2210,160,RM,24.0,1879,Pave,None,0,Lvl,AllPub,CulDSac,1,Blueste,0,0,Twnhs,4,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,,0.0,0,0,CBlock,1,0,0,5,366.0,0,0.0,150.0,516.0,GasA,0,1,1,516,516,0,1032,0.0,0.0,1,0,2,1,0,5,0,1,0,Detchd,1980.0,1,2.0,462.0,0,0,Y,213,0,0,0,0,0,-1,GdPrv,None,0,12,2008,WD,Normal,-1.0,93.6196433,42.0262182,137500.0,1398.0,1860.0,2010.0,1038,8388.0,11160.0,12060.0,506836.191492,1658250000.0,276375000.0,825000.0
750,2211,30,RM,50.0,7000,Pave,None,0,Lvl,AllPub,Inside,1,IDOTRR,0,0,1Fam,1,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,0,1,BrkTil,0,0,0,2,299.0,5,40.0,555.0,894.0,GasA,0,1,1,919,0,0,919,1.0,0.0,1,0,2,1,0,5,0,0,-2,Detchd,1926.0,1,1.0,195.0,0,0,P,0,0,116,0,0,0,-1,MnPrv,None,0,7,2008,WD,Normal,-2.0,93.6196433,42.0262182,103000.0,1218.0,1413.0,2008.0,925,7308.0,8478.0,12048.0,506331.8768736,1240944000.0,206824000.0,618000.0
751,2212,50,RM,60.0,6000,Pave,None,0,Lvl,AllPub,Inside,1,IDOTRR,0,0,1Fam,3,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,0,0,CBlock,-1,0,0,0,0.0,0,0.0,720.0,720.0,GasA,1,1,1,760,330,0,1090,0.0,0.0,1,0,3,1,0,5,0,0,-2,Detchd,1940.0,1,1.0,240.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,7,2008,WD,Normal,-2.0,93.6196433,42.0262182,103000.0,1090.0,1330.0,2050.0,1096,6540.0,7980.0,12300.0,516922.48386000004,1266900000.0,211150000.0,618000.0
